topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1369317564334095872	https://twitter.com/anyuser/status/1369317564334096384	Pandemide tarih yazan, övündüğünüz sağlık sisteminin neferleri hakkını istiyor. #RTEsağlıkçıhaberbekliyor	-1
covid-19	1370043276712108032	https://twitter.com/anyuser/status/1370043276712108032	Hiçbir zaman şeffaf olmadınız ne aşı konusunda ne de vakalar konusunda çok hafife alıyorsunuz covid'i ve işe yarar hiçbir önleminiz vatandaşı desteklediğiniz hiçbir projeniz yok #hafifealma	-1
covid-19	1371486292614115072	https://twitter.com/anyuser/status/1371486292614115328	@etknlkpltformu 39 Sağlık Branşının 25 ini kapsayan Sağlık Teknikerlerinin en büyük sorunu, Meslek tanımlarının yapılmaması yada eksik yapılmasıdır. Sağlık Bakanlığından ve değerli komisyondan Meslek tanımına ilişkin çalışmalar talep ediyoruz. #SağlığaMeslekTanımıŞart	-1
covid-19	1376554305432518912	https://twitter.com/anyuser/status/1376554305432518656	Yeni bulunan aşı yok. Aşılar zaten hazırdı. Bunları vurmak için bahane gerekiyordu. Yıllardır beraber yaşadığımız corona virüs bahane edilerek insanlar aşılanıyor. #YasaklarZararVeriyor https://t.co/Ln1uTMW2lU	-1
covid-19	1369361734847365120	https://twitter.com/anyuser/status/1369361734847365120	Koronadan öldü denilen 66 kişi ve 801 hasta sayısı yüzünden 7 milyon 65 yaş üstü eve kapatıldı, 83 milyon türlü yasaklarla maddi ve manevi iflasta! Korona değil ama KORKU HASTALIĞI milyonları hastanelik edecek yakında! https://t.co/P2V9T7AysX	-1
covid-19	1370402481067414016	https://twitter.com/anyuser/status/1370402481067413504	Sıra Sağlık Bakanımızın 60Bin müjdesinde. #Reisten14Marta60BinMüjdesi	-1
covid-19	1367887278518006016	https://twitter.com/anyuser/status/1367887278518005760	Aşıyı yapsalar ona da razıyız ama ortada aşı yok. Aşı olabilen öğretmen sayısı belki birkaç yüz kişidir. Kalanlara @MHRS_182 aşı hakkınız yok diyor. https://t.co/Y7kVM57Sz4	-1
covid-19	1366347569299919104	https://twitter.com/anyuser/status/1366347569299918848	🇹🇷Türkiye' de bugüne kadar mutasyonlu virüs tespit edilen iller: (Kırmızı ile gösterilmiş.) #NoticeTurkishStudents https://t.co/hqEMdVPOBG	-1
covid-19	1372623016807514112	https://twitter.com/anyuser/status/1372623016807514112	Bu tip gazeteci kılığındaki kişiler sağlık çalışanlarının emeklerini hiçe sayan saygısız tiplerdir. Çok ilginç ülkemizde bunları ciddiye alanlar, palavralarına inananlar var. https://t.co/2C3sDA8ncH	-1
covid-19	1367764436224798976	https://twitter.com/anyuser/status/1367764436224798720	Hasta beyinlerin söylediği herşeyi uygulayan insanlar mı olacaksınız? Olay virüs izalosyonu değil insan izolasyonu uyan Türkiye #SalgindanEyaletSistemine	-1
covid-19	1366671551697945088	https://twitter.com/anyuser/status/1366671551697944576	bize bi aşı bile yapmadınız #ZKusagiUnutmaz	-1
covid-19	1372968146580218112	https://twitter.com/anyuser/status/1372968146580217856	Lan arkadaşım korona oldu korona yeter lan yeter 10 gün sonra 2.dönem yazılısı ne alaka yeter be yeter param olsaydı özele gidip obp derdinde olmayacsktım yeter be #ikincinotlaragerekyok	-1
covid-19	1371905208616357888	https://twitter.com/anyuser/status/1371905208616357888	@hasanbaharr Zaten yönetim dahil covid olmayan kimse kalmamış. Gerçekten çok ilginç rastlantılar	-1
covid-19	1374401454073552896	https://twitter.com/anyuser/status/1374401454073552896	Sağlıkçıların sesini duymuyorsunuz sayın @drfahrettinkoca Pandemi artıyor, sağlık eğitim yılı ilan ettiniz ama atama yapmıyorsunuz. Belki Uganda Sağlık Bakanı bu sesi duyar! #MrsJaneSağlıkçıyıDuy @JaneRuth_Aceng	-1
covid-19	1367906216370967040	https://twitter.com/anyuser/status/1367906216370966528	HES kodu: Doktor dahi olmayan kimselere sagligimiz ile ilgili bilgi vermek zorunda bırakıldigimiz bir sistemdir. Bu yasal olamaz, OLMAMALIDIR. Bana sağlık durumumu herkez sorabilir ama ben bu soruya cevap vermeme hakkina SAHIBIM. #TurkiyeUyansınSalgınYok	-1
covid-19	1371174559504826112	https://twitter.com/anyuser/status/1371174559504826368	bu ülkede tek birşey mükemmel işliyor. oda filyasyon ekipleri. 2. kez covid ile yakın temasım var. kusursuz filyasyon...	-1
covid-19	1371488472368812032	https://twitter.com/anyuser/status/1371488472368812032	Bir dokunur bin sevgi verir ❤️❤️ Sağlık kahramanlarımızın bizim kırmızı çizgimizdir ❤️❤️ #DestanYazanlaraMektupYaz https://t.co/5uKOjZTAqw	-1
covid-19	1375154710718583040	https://twitter.com/anyuser/status/1375154710718582784	Ameliyathane Teknikerleri; cerrahi bakım kalitesini etkileyerek insan kaynaklı hataların azaltılmasında ve hasta güvenliğinin sağlanmasında önemli bir unsurdur. @drfahrettinkoca @RTErdogan @saglikbakanligi #SağlıkTeknikerine30BinAtama	-1
covid-19	1366087790103047936	https://twitter.com/anyuser/status/1366087790103048192	Okulların açılma takviminde yaşanan 1 günlük erteleme için tüm vatandaşlarımızdan özür dilerim. Bazı illerimizde son birkaç günde tespit edilen hızlı vaka artışı yeniden değerlendirme zorunluluğunu doğurmuştur. Sağlık önceliğimiz. Sabrınız ve anlayışınız için teşekkür ederim.	-1
covid-19	1367786627519705088	https://twitter.com/anyuser/status/1367786627519705088	Sağlık Bakanlığı: ZORUNLU AŞIYA HAYIR - Kampanyaya imza ver! https://t.co/MBxo9mlpJP @ChangeTR aracılığıyla	-1
covid-19	1370419459073191936	https://twitter.com/anyuser/status/1370419459073191936	@ankarageddo Bağışıklık sistemim cok zayıf cift maske kullanıyorum sosyal mesafeye cok dikat ediyorum bu zamana kadar korona olmadım	-1
covid-19	1369577563526430976	https://twitter.com/anyuser/status/1369577563526430720	Batman’dan gelen okul servisi kazası haberinin hüznüyle başladık güne... Hayatını kaybeden evlatlarıma Allah’tan rahmet diliyorum. Ailelerimizin acılarını yürekten paylaşıyorum. Tedavi altındaki yavrularımızın sağlık durumlarını yakından takipteyiz. Şifa ile kavuşmak duasıyla...	-1
covid-19	1371173415705587968	https://twitter.com/anyuser/status/1371173415705587712	Ay herkes covid, n’oluyoruz ya😱	-1
covid-19	1369959781457408000	https://twitter.com/anyuser/status/1369959781457408000	📍Türkiye Cumhuriyeti Devleti'nin Covid 19 pandemisi ile etkin mücadelesini dünyaya duyurduk. #insanlıkiçin https://t.co/0odPIIxmnj	-1
covid-19	1375121373190876928	https://twitter.com/anyuser/status/1375121373190877184	Günlük vaka sayısının üst safhada olduğu bu günlerde Sağlık Teknikerlerinin istihdamı sağlanıp adil bir dağılımla atamaları yapılmalıdır. Bizler artık sahaya nefes olmak istiyoruz. Sayın; @drfahrettinkoca  @RTErdogan #SağlıkTeknikerine30BinAtama 2	-1
covid-19	1372891595851362048	https://twitter.com/anyuser/status/1372891595851362304	Laiklik karşıtı açıklamalar ile erkeklere ‘ikinci eş’ çağrısı yapan GATA başhekim yardımcısı Ali Edizel’i görevden alıp sessiz sedasız başka bir hastaneye atamak, ‘biz aynı zihniyetteyiz’ demektir.  Ankara Güdül Devlet Hastanesi’nde koronadan daha tehlikeli bir virüs var artık!	-1
covid-19	1367014764539497984	https://twitter.com/anyuser/status/1367014764539498496	Covid 19 Sonrası Seyahat Acenteleri ve Turist Rehberlerinin Sorunları 03 Mart 2021 saat 13.00 https://t.co/aDBdpYk08Q	-1
covid-19	1371188397667201024	https://twitter.com/anyuser/status/1371188397667201024	@m4tk3n Korona mahvetti bizi😭	-1
covid-19	1366850057610400000	https://twitter.com/anyuser/status/1366850057610399744	Gribin/covid'in aşısı yoktur. #SahteSalginaBoyunEgmiyoruz https://t.co/7ovFeJETtx	-1
covid-19	1367157089823567872	https://twitter.com/anyuser/status/1367157089823567872	Bugün Sinovac aşısının Türkiye Faz III sonuçları açıklandı. Buna göre genel etkinlik %83,5 ve hastaneye yatışları %100 engelliyor. Klinik çalışma 10 binden fazla gönüllüde yapıldı. 9 milyon dozdan fazla aşı yapıldı. Bizim tecrübemiz de hastaneye yatışların engellendiği yönünde. https://t.co/AmTfnfa6Oa	-1
covid-19	1366664440553307904	https://twitter.com/anyuser/status/1366664440553308160	Milli Eğitim ve Sağlık Bakanlığı hariç, kamuda 60 yaş üzerinde çalışanlar ile Sağlık Bakanlığı tarafından belirlenen kronik rahatsızlığı olanların idari izinli sayılacağı açıklandı.	-1
covid-19	1370100939818947072	https://twitter.com/anyuser/status/1370100939818946560	5-Eline geçen ilk parayla süt ve bakım evi açar. Hasta ve zayıf çocuklar için Hilal-i Ahmer muayenehanesini kurar. Direnerek, kadınların tıp fakültesine alınmalarını sağlar. Ülkenin tıp eğitimi veren ilk kadını olur.Vücudu kendisinden önce pes eder; kansere yakalanır.	-1
covid-19	1374688534938935040	https://twitter.com/anyuser/status/1374688534938935296	Günün sorusu: 1,5 milyon doz biontech aşısı Türkiye’ye geldi mi? Parasını kim ödedi, ne kadar ve bu aşı kimlere yapıldı?	-1
covid-19	1370029458023878912	https://twitter.com/anyuser/status/1370029458023878656	Sağlık Bakanı Koca: Maskeleri tanımadığımız, yakın durmanın yakınlık ifadesi olduğu günlere geri dönmeyi tam vaat edemem ama oraya doğru yürüdüğümüzü görüyoruz https://t.co/N0Ipka80nd https://t.co/zmPFjcIai5	-1
covid-19	1375122381207920896	https://twitter.com/anyuser/status/1375122381207920640	Sağlık Personelleri içerisinde, Sağlık Teknikerleri profesyonel yüksek okul eğitimi almamıza rağmen, her atama da 2 bin gibi komik sayılarla karşı karşıya kalıyoruz ve bunun sonucunda alınan 80 puan bile yeterli olmuyor #SağlıkTeknikerine30BinAtama	-1
covid-19	1368276905997242112	https://twitter.com/anyuser/status/1368276905997242368	Korona tedavi cephesinden iyi haber: Aralık ayında çok umutlu olarak bahsettiğim molnupiravir adlı anti-viral ilacın, faz-2 insan denemelerinde enfekte kişilerde virüsü büyük ölçüde azalttığı görüldü. Faz3 de başarılı olursa tedavide dönüm noktası olabilir https://t.co/iz9IOWbGun	-1
covid-19	1376249516081438976	https://twitter.com/anyuser/status/1376249516081438720	Film Kurulundan korona testi pozitif olanı duydunuz mu hiç? #YasaklarGeriAlınsın	-1
covid-19	1368290463472566016	https://twitter.com/anyuser/status/1368290463472566272	@ikihecce Mitingden virüs mü bulaşıyormuş? Herkes maske mesafe önlemini alıyor merak etme sen :)	-1
covid-19	1375860994925285120	https://twitter.com/anyuser/status/1375860994925285376	@tcbestepe 670 bin atama bekleyen sağlık mezunlarını görmezden gelmeyin, Saha da yerimizi almak istiyoruz10 #RTESağlıkAtamasıNerede	-1
covid-19	1371564097733550080	https://twitter.com/anyuser/status/1371564097733550080	Sağlık Teknikerlerinin en büyük sorunu, meslek tanımlarının yapılmaması ya da eksik yapılmasıdır. Meslek tanımına ilişkin çalışmalar acilen yapılıp teknikerlerimizin mağduriyeti ortadan kaldırılmalıdır! #SağlığaMeslekTanımıŞart	-1
covid-19	1365772292056370944	https://twitter.com/anyuser/status/1365772292056371200	Of abi yeter anlamasi bu kadar zor değil sınavların iptal edilmesini istiyoruz çünkü herkesin imkanları eşit değil ve virüs var #EqualityForTurkishStudents https://t.co/oEv5TXfFor	-1
covid-19	1366388468620939008	https://twitter.com/anyuser/status/1366388468620939264	@kartalkahrama11 @WHO ben birinci sınavları oldum bir haftadan fazla zamanım var her şey sağlık için #NoticeTurkishStudents	-1
covid-19	1366853996338627072	https://twitter.com/anyuser/status/1366853996338626560	"25 Temmuz 2016 gününde beri tutuklu bulunan gazeteci Hanım Büşra Erdal, 6 yıl 3 ay hapis cezasına çarptırıldı. 4 yıl 8 aydır cezaevinde. Denetimli serbestlikle tahliye edilmesi gerekirken hala cezaevinde tutuluyor. Erdal, ""Sadece korona değil adaletsizlik de öldürüyor..."" diyor.. https://t.co/XoV2Gj2XCx"	-1
covid-19	1366339960597590016	https://twitter.com/anyuser/status/1366339960597590016	Sağlık Bakanı da mutant artıyor demişti. #NoticeTurkishStudents https://t.co/KZhI9dO1Ma	-1
covid-19	1375186569481568000	https://twitter.com/anyuser/status/1375186569481568256	Şu korona zamanı ne düğünü ya gebermek mi istiyorlar anlamıyorum ben bu insanları	-1
covid-19	1372253162078401024	https://twitter.com/anyuser/status/1372253162078400512	Tüm Dünyayı etkisi altına alan corona virüs sebebiyle her ne kadar Büyüklerimizden ayrı kalsak da Sancaktepe'li Kıymetli Büyüklerimizi telefonla hatırlarını sorduk. 18-24 Mart Dünya Yaşlılar Haftasını kutluyor. Sevgi ve Saygılarımı Sunuyorum. @AdilKANDEMR1 @SeymaDgc https://t.co/LaOZN3Akx7	-1
covid-19	1367148687013641984	https://twitter.com/anyuser/status/1367148687013642240	#pleasehelpturkishstudents Mutasyonlu virüs yükselmiş Sınavlar iptal olsun Tehlikedeyiz https://t.co/lD8iiGfDFw	-1
covid-19	1368662699375291904	https://twitter.com/anyuser/status/1368662699375292416	Hükümete vuracağım diye inaktif aşı hakkındaki bilgileri çarpıtıyorsunuz. Lakin Türkiye'nin kullandığı aşı, diğer aşıların içerisinde hem en güveniliri hem de en etkilisi Kocan Hocanın eline, emeğine sağlık Süreci maniple edenleri de Allah nasıl biliyorsa öyle yapsın!	-1
covid-19	1367810714036018944	https://twitter.com/anyuser/status/1367810714036019200	Darbe,rahip krizi,suriye krizi,ucak krizi,covid 19 u gormeyip,esnafi suclu ilan edenlere... #oylarimizlacevapverecegiz https://t.co/Ihgeh52wEZ	-1
covid-19	1365331943500493056	https://twitter.com/anyuser/status/1365331943500492800	Maske işe yarıyorsa mesafe niye? Mesafe işe yarıyorsa maske niye? Her ikisi işe yarıyorsa kapanma niye? Bunların üçü de işe yarıyorsa aşı niye? Aşı güvenliyse 'firmanın sorumluluğu yoktur' maddesi niye? Firmanın sorumluluğu yoksa aşı mecburiyeti niye? #YalanSalgınınıBitiriyoruz	-1
covid-19	1367834575272091904	https://twitter.com/anyuser/status/1367834575272091648	Uzun bir aradan sonra nihayet bir mekana oturabildik. Bit artık Covid-19 https://t.co/2oWBMyrKva	-1
covid-19	1371461144637021952	https://twitter.com/anyuser/status/1371461144637022208	Bu zorlu süreçte yanımızda olan sağlık çalışanlarımızın 14 Mart tıp bayramını kutlamak için İlçe Sağlık müdürlüğüne ve mahallelerdeki sağlık ocaklarını ziyaret ettik. https://t.co/7FWA0F1PSq	-1
covid-19	1371179798052101888	https://twitter.com/anyuser/status/1371179798052102144	Yaşatmak için verdikleri mücadele ile kalbimizde iz bırakan, insanların en kıymetli varlığı olan sağlıklarını korumak adına zaman ve mekân mevhumu olmadan fedakârca çalışan tüm sağlık çalışanlarımızın #14MartTıpBayramı’nı tebrik ediyor kendilerine sevgi ve şükranlarımı sunuyorum. https://t.co/ReTKdwzwOS	-1
covid-19	1369368273318519040	https://twitter.com/anyuser/status/1369368273318518784	@yasindurann_ Korona hariç. Tiktok çok şükür. Emin adımlarla ilerliyorum.	-1
covid-19	1371127993922425088	https://twitter.com/anyuser/status/1371127993922424832	🔴 Hasta tutuklu Hayrettin Yılmaz yaşamını yitirdi 🔻Afyonkarahisar 1 No’lu T Tipi Cezaevi’nde tutuklu bulunan, akciğer kanseri olan Yılmaz'ın, cezası bir yılın altına düşmesine rağmen tahliye edilmediği öğrenildi. @HastaTutuklular #hastamahpuslar https://t.co/2HhIdRRM2B https://t.co/ThDfsBiKd1	-1
covid-19	1374372234362458112	https://twitter.com/anyuser/status/1374372234362458112	Grip olupta evde korona muamelesi gören yalnız ben değilimdir umarım 🙄	-1
covid-19	1367202776950971904	https://twitter.com/anyuser/status/1367202776950972416	İlemriİcin SözMebde Kimi aile mazretinde Kimi sağlık Kimi can güvenliği mazeretinden Mağdur oldu. 1183 öğretmen Çözüm için çok değiliz Tek bir İL EMRİ yeter @RTErdogan @ziyaselcuk @tcmeb @omerinan06 @demiiryakup @safran1958 @ukilic3 @turedi_adem https://t.co/NmHF3sGqXX	-1
covid-19	1371901129282493952	https://twitter.com/anyuser/status/1371901129282494464	Sağlık çalışanlarına alkış, teşekkür, minnet gibi kelimelerden başka bir şey denilmedi. Sahada yorulan sağlıkçı destek bekliyor, dinlenmek istiyor. Şehit olan ve emekli olan sağlık çalışanlarının yerini atama bekleyen gençler doldursun. @drfahrettinkoca #CBSağlıkçıya80BinAtama	-1
covid-19	1371182863002042112	https://twitter.com/anyuser/status/1371182863002042368	Kürt müziğinin en önemli yorumcularından sanatçı arkadaşım @RojdaSenses korona virüs tedavisi görüyor. Sağlık durumu iyiye gidiyor. Kendisine ve sevenlerine acil şifalar diliyorum. En kısa zamanda aramıza dönüp o büyülü sesiyle Kürtçe ve Türkçe şarkılar söylemesini diliyoruz. https://t.co/0niiL0rz00	-1
covid-19	1376059579608497920	https://twitter.com/anyuser/status/1376059579608498176	Dört dörtlük büro personeli. Demek ki damara şırıngayla eroin basarken yakalansa “Covid aşısı” diyecekti.	-1
covid-19	1372822448761143040	https://twitter.com/anyuser/status/1372822448761143296	@acshb_eyhgm @ZehraZumrutS @drorhankoc @ailevecalisma Yaşlı bakım teknikerleri olarak sertifikalıların alınmasını istemiyoruz. 2 yıl eğitimini tamamlayan staj yapan profesyonel sağlık teknikerlerinin atanmasını istiyoruz. @ailevecalisma @ZehraZumrutS @drorhankoc @AvniOzkaya @apolatduzgun #FKoca40BinYaşlıBakımıGör bes	-1
