topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-01	1346165247682502657	https://twitter.com/alaraby_ar/status/1346165247682502657	محمد بن سلمان : قمة مجلس التعاون ستكون قمة جامعة للكلمة موحدة للصف وستترجم التطلعات نحو لم الشمل والتضامن. وأين كانت هذه القيم عندما حاصرتهم وزرعت التفرقة بين شعوب الخليج؟ #القمة_الخليجية_الـ41
CT21-AR-01	1346165313541468167	https://twitter.com/alaraby_ar/status/1346165313541468167	نبارك للاشقاء على توحيد الصف ونسأل الله ان يجمعناعلى طاعته .... العود دون الحزمة يعود دقاق يكسر ولا يبقى له ايّة شريدة واليا نوى العايل على مسك الاعناق كلً يدور ........... فزعته من عضيدة 🇸🇦🇰🇼🇧🇭🇦🇪🇶🇦🇴🇲 #القمه_الخليجيه_ال41 https://t.co/WREwo0mE25
CT21-AR-01	1346165339793596418	https://twitter.com/alaraby_ar/status/1346165339793596418	بداية طيبة وانطلاقة خليجية موفقة... ومهما كانت الخلافات... يبقى الخليج بيتاً واحداً #القمة_الخليجية_الـ41
CT21-AR-01	1346165351470559239	https://twitter.com/alaraby_ar/status/1346165351470559239	المجلس الذي لم يسقط في اشد ازماته، سيبقى دائماً شامخاً بأمر الله.. اهلاً بالاشقاء 🇶🇦🇸🇦🇦🇪🇴🇲🇧🇭🇰🇼 في وطنهم🇸🇦 #قمة_العلا #القمة_الخليجية_الـ41 https://t.co/oMW330GISk
CT21-AR-01	1346165399101071360	https://twitter.com/alaraby_ar/status/1346165399101071360	السعودية عمود الخيمة العربية والخليجية كانت ولازالت وستبقى 💚🇸🇦 #السعودية_بيت_الخليج_والعرب https://t.co/V7DMKlUiC7
CT21-AR-01	1346165412006928384	https://twitter.com/alaraby_ar/status/1346165412006928384	نم هنيئا يا صباح الإنسانية..🤍 #القمة_الخليجية_الـ41 https://t.co/CKQBPFNHsp
CT21-AR-01	1346165508849233920	https://twitter.com/alaraby_ar/status/1346165508849233920	عاجل 🔴 . . سمو ولي العهد : نسخر كل الجهود لصالح الخير والأمن لشعوب دول مجلس التعاون الخليجي والدول العربية . . . #السعودية_بيت_الخليج_والعرب https://t.co/yemNeLVRnM
CT21-AR-01	1346165567959523330	https://twitter.com/alaraby_ar/status/1346165567959523330	سمو سيدي #ولي_العهد 🇸🇦: سياسة المملكة بقيادة #خادم_الحرمين_الشريفين قائمة على نهج راسخ قوامه تحقيق المصالح العليا لدول مجلس التعاون والدول العربية وتسخير كافة جهودها لما فيه خير شعوبها وبما يحقق أمنها واستقرارها. #السعودية_بيت_الخليج_والعرب https://t.co/EGSx7jNeY3
CT21-AR-01	1346165570971054080	https://twitter.com/alaraby_ar/status/1346165570971054080	سيادة #قطر خط أحمر والشروط مرفوضة والإملاءات غير مقبولة والحصار مرفوع والحوار مسموع .. #قطر_تنتصر #القمة_الخليجية_الـ41
CT21-AR-01	1346165594727600129	https://twitter.com/alaraby_ar/status/1346165594727600129	الشيخ نواف الاحمد اكمل ما رسم وخطط له أمير الانسانية صباح الأحمد رحمة الله عليه 🇰🇼 #السعودية #قطر #القمه_الخليجيه_ال41 https://t.co/JNIFkx5mev
CT21-AR-01	1346165652718055431	https://twitter.com/alaraby_ar/status/1346165652718055431	نبارك للاخوة والاصدقاء السعوديين والقطريين فتح الحدود بينهما ... متمنين لهم دوام المحبة والاخاء .. وهكذا يكون الاخوة دوما يختلفون ثم يعودون لبعضهم .. #القمة_الخليجية_الـ41 https://t.co/pdx4zgoTBP
CT21-AR-01	1346165745416351746	https://twitter.com/alaraby_ar/status/1346165745416351746	عاجل 🔴 . . المملكة العربية السعودية توافق على فتح الأجواء والحدود مع دولة قطر. . . #السعودية_بيت_الخليج_والعرب
CT21-AR-01	1346165795479572488	https://twitter.com/alaraby_ar/status/1346165795479572488	توحيد القلوب والوصول إلى الحلول هو نهج #السعودية منذ عهد المؤسس ووصولاً ليومنا الحاضر. #السعودية_بيت_الخليج_والعرب #القمه_الخليجيه_ال41 https://t.co/eHoONd36M8
CT21-AR-01	1346165833639342080	https://twitter.com/alaraby_ar/status/1346165833639342080	📌| سمو #ولي_العهد : بلادنا تسخر كافة جهودها لما فيه خير شعوب الخليج وبما يحقق أمنها واستقرارها. #السعودية_بيت_الخليج_والعرب https://t.co/ovfNnXCVqS
CT21-AR-01	1346165843936374785	https://twitter.com/alaraby_ar/status/1346165843936374785	#القمة_الخليجية_الـ41 هذا الامير كان ينتظر هذا اللحظه الله يرحمه ادعو له برحمه #فتح_الحدود ❤️🇧🇭🇦🇪🇸🇦🇴🇲🇶🇦🇰🇼❤️ .. https://t.co/XKzLsHHJwT
CT21-AR-01	1346166028812890113	https://twitter.com/alaraby_ar/status/1346166028812890113	@spagov حفظ الله خادم الحرمين الشريفين وسمو ولي العهد الامين. -هذه البلاد منذ عهد الملك المؤسس وحتى هذه العهد، و نهجها واحد وثابت ،، تمد يد العون والسلام للجميع وتمنح الفرص ..، ولا تخون ولا تتامر ، وكلمتها واحده لا تتغير #السعودية_بيت_الخليج_والعرب https://t.co/uOzkfWpSJ0
CT21-AR-01	1346166276071321601	https://twitter.com/alaraby_ar/status/1346166276071321601	وتحت بيرق سيدي سمعاً و طاعة 🇸🇦 #السعوديه_بيت_الخليج_والعرب https://t.co/kvxchVGS0m
CT21-AR-01	1346166336326688768	https://twitter.com/alaraby_ar/status/1346166336326688768	نبارك لاخوانا السعوديين والقطريين #فتح_الحدود وهذي بداية خير ان شاء الله https://t.co/GFPdlzxHd5
CT21-AR-01	1346166392844857350	https://twitter.com/alaraby_ar/status/1346166392844857350	#فتح_الحدود وزير الخارجية الكويتي: تم الاتفاق على فتح الحدود البرية والبحرية بين #السعوديه وقطر اعتباراً من اليوم.https://t.co/hLSAY8FH7R
CT21-AR-01	1346166609203896321	https://twitter.com/alaraby_ar/status/1346166609203896321	عاجل 🔴 . . سمو ولي العهد : القمة الخليجية ستعزز مسيرة الخير والازدهار . . . #السعودية_بيت_الخليج_والعرب https://t.co/UHiIF9umqt
CT21-AR-01	1346167517568495617	https://twitter.com/alaraby_ar/status/1346167517568495617	#فتح_الحدود ابلغك يا سيدي و انت تحت الثرى بأن الاخوة قد عادوا إلى الصف الخليجي و أن مساعيك و جهودك لا تنسى و نبقى للكويت سورا كما عاهدناك 🇸🇦🇰🇼🇴🇲🇦🇪🇶🇦 https://t.co/IKG6v1Pt8j
CT21-AR-01	1346167790437363715	https://twitter.com/alaraby_ar/status/1346167790437363715	فيديو | وزير الخارجية الكويتي: تم الاتفاق على فتح الحدود البرية والبحرية بين ⁧#المملكة⁩ و ⁧#قطر ⁩ اعتبارا من مساء اليوم ⁧#الإخبارية https://t.co/KTdYVcKNWV
CT21-AR-01	1346169048636264457	https://twitter.com/alaraby_ar/status/1346169048636264457	رسمياً #فتح_الحدود بين دولة قطر والمملكة العربية السعودية .. فُرجت ولله الحمد❤️ https://t.co/GdIdqXzuWA
CT21-AR-01	1346169101220257792	https://twitter.com/alaraby_ar/status/1346169101220257792	بيان #المصالحه_الخليجية بيتوقع في العلا باجر و لحظة اعلان وزير الخارجية الكويتي د.أحمد ناصر المحمد @anmas71 #فتح_الحدود بين #السعودية_قطر 🇸🇦🇶🇦 2021 فاتحة خير بإذن الله https://t.co/Tn1fIN7Hwn
CT21-AR-01	1346169136238522369	https://twitter.com/alaraby_ar/status/1346169136238522369	يارب لك الحمد 💗💗🇶🇦🇶🇦🇶🇦 #فتح_الحدود https://t.co/GAUmWiggFb
CT21-AR-01	1346169526711422978	https://twitter.com/alaraby_ar/status/1346169526711422978	وضع الإعلاميين المرتزقة الحين بعد أن تأكدت المصالحة الخليجية.. لابارك الله فيكم منك له .. بعتوا نفسكم رخيص وساهمتوا بزيادة الشقاق بين الأشقاء.. #فتح_الحدود #القمة_الخليجية_الـ41 ❤️🇴🇲🇦🇪🇰🇼🇸🇦🇶🇦🇧🇭❤️ .. https://t.co/TKvMl5J6AI
CT21-AR-01	1346169978618339328	https://twitter.com/alaraby_ar/status/1346169978618339328	يامال الجنه يابو عبدالله 💔💔 #فتح_الحدود https://t.co/rumdrxOxpK
CT21-AR-01	1346170106481692674	https://twitter.com/alaraby_ar/status/1346170106481692674	اللهم إن لنا في السعودية قِبلة، وفي قطر صحبة .. اللهم أصلح ذات بينهم، ووفقهم لما تحب وترضى .. اللهم وحد صفوف المسلمين، واجمع كلمتهم على الحق والدين .. #المصالحه_الخليجيه
CT21-AR-01	1346170108230643714	https://twitter.com/alaraby_ar/status/1346170108230643714	الله يرحم الشيخ صباح الاحمد أمير الأنسانية صاحب مساعي #المصالحه_الخليجيه .. https://t.co/tvtXt9URsY
CT21-AR-01	1346170114631208963	https://twitter.com/alaraby_ar/status/1346170114631208963	#المصالحه_الخليجيه 🇸🇦🇶🇦 الحمد لله والشكر.. وأبليس مدحور وأستبشري يانجد في ردة الدوحة ولاهان أبوناصر ومن بعده مشكور خليجنا واحد والحدود مفتوحة https://t.co/TML3wsh81I
CT21-AR-01	1346170223607615495	https://twitter.com/alaraby_ar/status/1346170223607615495	#المصالحة_الخليجية من حينها #السعودية_العظمى هدفها الامن والاستقرار والرخاء لشعوب المنطقة خليجية او إسلامية .. بقت الراعية والداعمة والمسرعة رغم اي خلاف لنجدة الشعوب🕊 ومعها الرباعي العربي عكس أهداف جماعات وتنظيمات تحكم دول❗️ والسلام لا يتعارض مع القوة والسيادة فان عدتم عدنا 🇸🇦
CT21-AR-01	1346170260400037891	https://twitter.com/alaraby_ar/status/1346170260400037891	#المصالحة_الخليجية وَنَزَعْنَا مَا فِى صُدُورِهِم مِّنْ غِلٍّ إِخْوَٰنًا عَلَىٰ سُرُرٍۢ مُّتَقَٰبِلِينَ https://t.co/B9bFePQeal
CT21-AR-01	1346170370072731649	https://twitter.com/alaraby_ar/status/1346170370072731649	بخصوص حدودنا مع البحرين شلون 🤦‍♂️🤦‍♂️🤦‍♂️ #المصالحة_القطرية_السعودية 😂😂😂 https://t.co/gwPo4hDq1q
