topic_id	tweet_id	tweet_url	tweet_text
politics	1276412910244429824	https://twitter.com/user/status/1276412910244429824	141 días llevan enterrados Joaquín y Alberto bajo la basura del vertedero de Zaldivar.   141 días de silencio.
politics	1217888347668066304	https://twitter.com/user/status/1217888347668066304	"El PP reúne mañana a sus consejeros de Hacienda autonómicos para hacer ""frente común"" a la política fiscal de Sánchez https://t.co/Bf0AjUjn28"
politics	1226782861602238464	https://twitter.com/user/status/1226782861602238464	Mientras ⁦@abalosmeco⁩ recibe a Delsy, violando las sanciones europeas al régimen de Maduro, en Venezuela acosan a la embajada de España. #Delsygate  https://t.co/0wsd2VePWe
politics	1217484670717321216	https://twitter.com/user/status/1217484670717321216	La ideología ultra de VOX sigue colonizando a las derechas.  No se puede negociar con los derechos y libertades.  ¡Qué falta de valentía, #PP y #Ciudadanos!  https://t.co/k488yQyeV9
politics	1173614110421979136	https://twitter.com/user/status/1173614110421979136	?El mismo #Sánchez que mantiene bloqueada España  ?El mismo que asaltará las arcas públicas con 175 mill € para elecciones  ?El mismo que niega aplicación del 155 en Cataluña ⚫️ Ese...= recoloca en la dirección de Renfe a un condenado por las 'black' https://t.co/Je55YAJxf6
politics	1217751739014811650	https://twitter.com/user/status/1217751739014811650	"🎥 @ArnaldoOtegi en @Herri_Irratia:  ""¿Vamos a encontrar en el Estado un Gobierno 'mejor' para hablar de temas estructurales? Nosotros hemos propuesto un modelo confederal, que es el mismo que defiende @EnComu_Podem para Catalunya"". https://t.co/vsNzOgfdsa"
politics	1192555125736452096	https://twitter.com/user/status/1192555125736452096	📺 “10 años después del inicio de la crisis sabemos que ha sido una estafa. Es el momento de hacer políticas que favorezcan a la clase trabajadora y que, si hay una nuevos recortes, los paguen los ricos. Y eso sólo puede hacerlo #UnidasPodemos”  🗣 @agarzon #DebateCanalSur https://t.co/aX8RiVsX7m
politics	1121645702315069440	https://twitter.com/user/status/1121645702315069440	Hoy he estado con el candidato a las generales por Álava @JavierMaroto en Mercedes para defender el empleo de 20.000familias.El impuesto al diésel del PSOE es un atentado contra los intereses económicos de Álava. Y este domingo debemos rebelarnos en las urnas #28A #vitoriagasteiz https://t.co/7OIVipIUIc
politics	1226913309183676423	https://twitter.com/user/status/1226913309183676423	🔴️️️ La reforma laboral del PP está desmantelando el tejido industrial de todo el país. Desde @iunida vamos a poner todos los instrumentos a nuestro alcance para que casos como el de la fábrica de #Schindler en Zaragoza no se puedan producir. https://t.co/QKP7273Nl2
politics	1201788605171154945	https://twitter.com/user/status/1201788605171154945	Un nuevo aviso de una crisis que Sánchez no sabe o no puede atajar: -El paro aumenta 20.525 personas, su mayor alza desde 2016 -La afiliación cae 53.114 ocupados, la mayor desde 2013 -En términos desestacionalizados el paro sube 4.113 personas -6.976 nuevas mujeres desempleadas https://t.co/6SF5maEIVT
politics	1176430300915785728	https://twitter.com/user/status/1176430300915785728	En el Estudio de @gitanos_org se evidencia que la magnitud de la desigualdad es alarmante cuando hablamos de gitanos. Una tasa de paro del 52%, un 89% de pobreza infantil. Hasta el momento la respuesta de las políticas públicas es ineficiente!! #EmpleoyPoblacionGitana https://t.co/MhvPFQgG1n
politics	1218210768539308034	https://twitter.com/user/status/1218210768539308034	Debemos poner a punto Podemos para esta nueva etapa. He propuesto al Consejo Ciudadano Estatal convocar en marzo una nueva Asamblea Ciudadana de Podemos. Será un honor presentarme como candidato para seguir siendo secretario general si así lo quieren los inscritos e inscritas. https://t.co/H3A1nBFEqn
politics	1138771340373237760	https://twitter.com/user/status/1138771340373237760	Un pas més en la bona direcció: Botànic2 https://t.co/oLwv4TFzp2
politics	1262842157909540864	https://twitter.com/user/status/1262842157909540864	"No os podéis ir a dormir sin ver a la señora del tiempo, la vicepresidenta Carmen Calvo, dar con la clave de la expansión mundial del virus, ""un problemón del demonio"" en sus palabras expertas.   ""Nueva York, París, Teherán y Pekín están en línea recta"" https://t.co/pXpMXHr5Gt"
politics	1226604900051759105	https://twitter.com/user/status/1226604900051759105	Cuando un tonto sigue una linde ten la certeza de que la linde acabará pero el tonto seguirá. Periko Solabarria un “terrorista”! Lo que hay que leer... https://t.co/1YLO479Wt9
politics	1188754696460259330	https://twitter.com/user/status/1188754696460259330	📺 A partir de las 12:15, entrevistarán a @ArnaldoOtegi en @enjakeETB de @euskaltelebista.  📡 Sigue la entrevista en directo aquí 👉 https://t.co/sy4IXF28hH https://t.co/yWejmEQTXy
politics	1217479697359155200	https://twitter.com/user/status/1217479697359155200	2. “La UDEF” (8 de enero) https://t.co/v5SwAzBxTY
politics	1224448923739119622	https://twitter.com/user/status/1224448923739119622	Datos de trenes suprimidos por @CercaniasVLC los últimos años: 2015 👉 543 2016 👉 1.289 2017 👉 5.443 2018 👉 5.676 2019 👉 7.593  El año pasado más de 20 trenes al día. Un incremento del 1.300 % en tan sólo cuatro años, ¡cifras escandalosas! 🤯  https://t.co/2mhWn0LXa6
politics	1221853446208397312	https://twitter.com/user/status/1221853446208397312	Hoy hace 75 años que el Ejército Rojo liberó #Auschwitz. La URSS pagó con la vida de casi 30 millones de sus hijas e hijos la victoria contra el nazismo y el fascismo. No dejemos que Hollywood reescriba la historia. https://t.co/I9BlIQukBi
politics	1226816125968830464	https://twitter.com/user/status/1226816125968830464	📺 En torno a las 12:20h estaré en el plató de @DebatAlRojoVivo para hablar de la actualidad política y las primeras semanas de Gobierno.  🔴 Podréis verlo en directo aquí: https://t.co/wRHI1FJvr7 https://t.co/GzlJwtwxIY
politics	1154687638441537537	https://twitter.com/user/status/1154687638441537537	La diplomàcia pública és fonamental per seguir convertint aquest país en referent, arreu d’Europa i del món. Per això és tan important el Pla Estratègic de @Diplocat (2019-2022) que hem aprovat avui. Oberts i sense intermediaris, és quan aquest país brilla més que mai https://t.co/7d4tmUuWzw
politics	1226164296784207873	https://twitter.com/user/status/1226164296784207873	.@Adrilastra: Tenemos que sentarnos con el que piensa diferente, fue un mandato de las urnas.   Sentarse no es compartir todo lo que el otro dice, es ponerse en sus zapatos e intentar desbloquear la situación.   #9èCongrésPSCcomgironines https://t.co/CDLATNozW9
politics	1226797554198884353	https://twitter.com/user/status/1226797554198884353	Y luego que si pin parental... https://t.co/8aK47Nqi0k
politics	1218164004411117569	https://twitter.com/user/status/1218164004411117569	El #PINParental es el PIN de la censura educativa. Rompe el Pacto de Estado contra la Violencia de Género y es machismo puro y duro.  L@s hij@s de padres homófobos tienen el mismo derecho que cualquier otr@ niñ@ a ser educados en igualdad y a saber que pueden amar a quien quieran https://t.co/KOX9vNteCO
politics	1220379680727097345	https://twitter.com/user/status/1220379680727097345	#TalDíaComoHoy hace 25 años Gregorio Ordóñez fue asesinado por ETA.   Hoy su vida, su figura y su carácter vuelven a San Sebastián en una exposición imprescindible para recordar: quién fue Gregorio Ordóñez, qué hizo, por qué y cuándo lo hizo  #LaVidaPosible #GregorioOrdóñez25A https://t.co/nXXTFHkRDA
politics	1278397664787300352	https://twitter.com/user/status/1278397664787300352	Con la apertura comunitaria de las fronteras exteriores, damos el mensaje claro de que no ha habido criterios diplomáticos, sino sanitarios.  España ha apostado por ser País Seguro. Queremos ser precavidos.  🎙️ @AranchaGlezLaya  📻 @24horas_rne   #EnMarchaTodosUnidos
politics	1284070127848370177	https://twitter.com/user/status/1284070127848370177	Desde @PSOEdeSegovia trabajamos desde primer momento con @Renfe y @mitmagob para la recuperación de los servicios ferroviarios en la estación “Segovia-Guiomar”   Fruto de dicha atención ya se han recuperado un número importante de servicios. 👇👇👇 https://t.co/Hg3GKlMYID https://t.co/5d32CcKXIX
politics	1177531676538417152	https://twitter.com/user/status/1177531676538417152	El 95% de los plásticos que llegan por vía fluvial al océano proceden de 10 ríos: ocho en Asia y dos en África. Pero los niños climáticos, intensitos hasta el hartazgo, se manifiestan en Berlín, París o Madrid por la #HuelgaMundialPorElClima. Allí tienen problemas reales, claro. https://t.co/5rr6NnPZ1h
politics	1217842566055571457	https://twitter.com/user/status/1217842566055571457	El PIN parental es el derecho de los padres a elegir la educación de sus hijos, sin adoctrinamiento ideológico de la izquierda.  Un derecho constitucional. Que el propio Sánchez salga contra esta iniciativa de @vox_es demuestra que estamos en la línea adecuada. https://t.co/g6bqu3BOjS
politics	1154724026226499584	https://twitter.com/user/status/1154724026226499584	Aquesta setmana Cs ha volgut parlar de la 'Catalunya real' al Parlament per seguir crispant, però no semblen adonar-se que a Catalunya s'ha acabat el temps de confrontació.  La Catalunya real necessita solucions, no més crispació.  OBRIM FIL amb les nostres propostes?
politics	1220782463758340096	https://twitter.com/user/status/1220782463758340096	📺 Aquí podéis ver en directo la charla de @JonInarritu en Canet de Mar 👇  ▶️ https://t.co/W9QekZJzLP
politics	1218882445560438784	https://twitter.com/user/status/1218882445560438784	"🗞 ""Cs está donde estaba, dando voz a esa gente sensata, moderada, que está cansada de lo que está pasando, que quiere recuperar la convivencia y, sobre todo, vivir en libertad.""  Aquí os dejo mi entrevista de hoy para @cronicaglobal 👇🏻 https://t.co/HRqHllQ4Co https://t.co/N2UqeWbHLO"
politics	1221816177531461632	https://twitter.com/user/status/1221816177531461632	✡️Conmemoración en @Senadoesp del día de la Memoria del Holocausto y prevención de crímenes contra la humanidad,acto emotivo recordando a los seis millones de judíos asesinados por los nazis. Hoy además se celebra el 75 aniversario de la liberación de Auschwitz #Senado #Concordia https://t.co/6c4VVjBUUR
politics	1220659412941131778	https://twitter.com/user/status/1220659412941131778	ERC impulsará la creación de una Subcomisión en el Congreso por el presente y futuro del Delta de l'Ebre así como para presentar las propuestas surgidas de la recientemente creada Taula de Consens del Delta a raíz del desastre provocado por Gloria y una inacción endémica. https://t.co/lk1Bd3eWrQ
politics	1202214358731960321	https://twitter.com/user/status/1202214358731960321	Consternada por la confirmación de otro asesinato machista más en Madrid. Mis condolencias para su familia y amistades. Son ya 55 este año y 1.033 desde 2.003, basta de terror, basta de machismo, basta de violencia contra nosotras y basta ya de negarlo.  #BastaYa #NiUnaMenos https://t.co/kwpxzbxwx9
politics	1225751891247759360	https://twitter.com/user/status/1225751891247759360	👉🏻 Pedro Sánchez, ayer: “La ley no basta”.  👉🏻 Iceta, hoy: “En una democracia se tienen que buscar otros caminos”.  🔴 El PSOE sigue sometido a los independentistas mientras ataca al resto de CCAA.  https://t.co/EUjMPkgj6D
politics	1226202755796262912	https://twitter.com/user/status/1226202755796262912	⚫️ Tal día como hoy, hace 17 años, ETA asesinó a Joseba Pagazaurtundua, un servidor público que acabó perdiendo la vida por defender la libertad.   Enviamos un fuerte abrazo a toda su familia. https://t.co/XGZ8Hd7rgd
politics	1217735328250896384	https://twitter.com/user/status/1217735328250896384	Vamos a impulsar un ambicioso Plan de Industria para situar nuestra región entre las economías más prósperas del mundo.  Lo explica el Consejero de Exconomía @DeMairena en @20m 👇🏻 https://t.co/15YqQh7wNr
politics	1179118684800987137	https://twitter.com/user/status/1179118684800987137	Pues este domingo toca borbonear un poco. Aunque sea para que con lo dicho nos solidaricemos con Valtonic! https://t.co/aaqOkDIjBH
politics	1178679677092864001	https://twitter.com/user/status/1178679677092864001	Pese de las presiones recibidas desde hace días y a forzarles a votar de nuevo, los miembros de la Comisión de Asuntos Jurídicos del Parlamento Europeo mantiene que Plumb y Trócsányi no han pasado el test para ser comisarios por sus conflictos de intereses. Bravo @ManonAubryFr! https://t.co/pUQkBHQKNC
politics	1218459324617580546	https://twitter.com/user/status/1218459324617580546	Me pregunto cómo de compatible es traer a «millones y millones» de inmigrantes de países donde se maltrata y lapida a mujeres, con la izquierda pontificando que “si un hombre no recibe educación feminista desde la infancia es un violador en potencia” https://t.co/fcNbJToy0f
