topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1221470511231881216	https://twitter.com/user/status/1221470511231881216	فرضة نهم ظهر اليوم غنائم الحوثيين التي غنموها من مليشيات حزب الاصلاح https://t.co/XwkDIUAdDd	0	0
CT20-AR-02	1221470657474678784	https://twitter.com/user/status/1221470657474678784	اردوها فتنه وفساد في الارض كبير واردها الله نعمه ونصرمن الله كبير وفتح قريب ليشف بذالك صدور قوم مؤمنين #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221472567082528770	https://twitter.com/user/status/1221472567082528770	#صنعاء #الحوثيون يفشلون في إطلاق صاروخ باليستي من شمال غرب العاصمة #صنعاء قبيل مغرب هذا اليوم وقد انفجر الصاروخ عقب محاولة الإطلاق..	1	1
CT20-AR-02	1221473339992092673	https://twitter.com/user/status/1221473339992092673	رحمك الله ياسلطان الخير وكتبها في موازين حسناتك كان يصرف له 5000 ريال شهريا وعند حرب عاصفة الحزم وقف إلى جانب الحوثيين مثال على الخيانة والغدر التى يتحلى بها الحوثي .. ان انت أكرمت الكريم ملكته وان انت أكرمت اللئيم تمردا . https://t.co/dVEIhFGy1T	1	0
CT20-AR-02	1221474141741682689	https://twitter.com/user/status/1221474141741682689	معركة نهم معركة كل يمني حر يدافع عن الجمهورية وعزة وكرامة الشعب اليمني..في نهم وجه الجميع بنادقهم ضد الحوثي وهذا انتصار بحد ذاته، في سياق معركتنا الوطنية. الحوثي عدو لكل اليمنيين،ومن يبحث عن عدو غيره مجرد طابور خامس يؤدي مهمة قذرة لشق الصف الوطني خدمة للحوثي. #الحوثي_عدو_اليمنيين https://t.co/DipIDDKthL	0	0
CT20-AR-02	1221474207504138242	https://twitter.com/user/status/1221474207504138242	نحن في معركة وجوديه حياة او موت ولهذا الاصل ان يتم الاستبسال والتضحية حتى لو فنينا كلنا فما فائدة ان تعيش تحت الاهانه والذل بعد ان ينتصر عليك اوسخ عدو . #نهم_مقبرة_الحوثي #مطلبنا_تحريك_الجبهات	0	0
CT20-AR-02	1221474230996475904	https://twitter.com/user/status/1221474230996475904	المصائب كل المصائب والبلاء كل البلاء تاتي من المنظمات الذي تدعي انها تساعداليمنيين وهي تدعم اشخاص مخصصين من الحوثيين بمئات الملايين من الدولارات فمن هي الدول التي تقف خلف تلك المنظمات وما دخلها باليمن ومامصلحتها #شعب_اليمن_يقاوم_الحوثي	0	0
CT20-AR-02	1221475715582955527	https://twitter.com/user/status/1221475715582955527	كان الأمير سلطان العطاء رحمه الله يصرف له ٥٠٠٠ ريال شهريا وعند حرب عاصفة الحزم وقف إلى جانب الحوثيين ( لليمنيين تاريخ طويل في الخيانة والغدر ) إذا أكرمت الكريم ملكته وإذا أكرمت اللئيم تمردا https://t.co/7D5lrSwrHG	0	0
CT20-AR-02	1221475961981587457	https://twitter.com/user/status/1221475961981587457	#اليمن تحتاج لقاده مخلصين لوطنهم وشعبهم تحتاج قاده عسكرين ناجحين في حياتهم العسكريه تحتاج لقاده لا يخافون الا الله وحده قاده لايقبعون بفنادق الرياض ولا بمدن تركيا او قطر تحتاج الي قاده يحملون بنادقهم علي اكتافهم #تحيا_الجمهوريه_اليمنيه #الحوثي_عدو_اليمنيين https://t.co/DXNdwOGT0y	0	0
CT20-AR-02	1221476473279844358	https://twitter.com/user/status/1221476473279844358	وزير الدفاع عاد من مصر إلى مأرب لكي يشرف على عمليات التسليم بين الإخوان والحوثي رحم الله صالح رفض ان يدنس الحوثي عتبة بيته ودافع عنها وقتل من الحوثيين مالم يقتل الإخوان طيلت 5سنوات من الحرب نريد ان نعرف ما معنى الكرامه لدى جماعة الإخوان وما هو الشرف والضمير ان وجد لديهم	1	0
CT20-AR-02	1221477521767661569	https://twitter.com/user/status/1221477521767661569	إعلان بعد أن بانت خيانة حزب الإصلاح بتسليمهم السلاح للحوثي في نهم وغيرها نرجو من الجميع فضحهم والتغريد بهذا الهاشتاج 👈🏻 👇🏻 #الاصلاح_يخون_اليمن الموضوع هام وواضح وبالذات بعد أن أظهر الحوثيون الكميات الكبيرة من غنائم السلاح الثقيل والمتوسط التي غنموها بعد هروب جنود الإصلاح	1	1
CT20-AR-02	1221478167786946563	https://twitter.com/user/status/1221478167786946563	صحيح ان الحوثيين تقدمو ولكن هذه لايعني انتصار لان المعارك لاتزال على اشدها ولازال الجيش يملك زمام الامور مارب هزمت الحوثيين وهم في اشد قوتهم فما بالك الان عندما اصبحت مارب باشد قوتها والحوثيين باضعف حلاتهم #النصر_او_النصر ✌🇾🇪	1	0
CT20-AR-02	1221478877073158151	https://twitter.com/user/status/1221478877073158151	#اليمن — مصادر: الحوثيون يفشلون في إطلاق صاروخ باليستي باتجاه مأرب يتسبب بسقوط قتلى بصنعاء	1	1
CT20-AR-02	1221481277842477056	https://twitter.com/user/status/1221481277842477056	ماذا لو تحركت جبهة #تعز ومزقت ذالك الطربال اللعين ودحرت الحوثيين وفكت الحصار عن تعز وانهت معاناة المواطن .. اليس ذالك سيكون خطوة في الطريق الصحيح منها تشتيت تركيز الحوثي عن #نهم وايضا ستكون صفعة قوية للحوثيين وانهاء تواجدهم في تعز.؟	0	0
CT20-AR-02	1221481505303810050	https://twitter.com/user/status/1221481505303810050	ما دلالات تقدم #الحوثيين في نهم والجوف ؟ وهل تخلى #التحالف_السعودي_الإماراتي عن الجيش #اليمني الذي يتكبد الخسارة تلو الأخرى؟ #ما_وراء_الخبر بعد قليل	1	0
CT20-AR-02	1221481820891631617	https://twitter.com/user/status/1221481820891631617	#صنعاء الحوثيون يفشلون في إطلاق صاروخ باليستي من شمال غرب العاصمة #صنعاء قبيل مغرب هذا اليوم بقليل على محافظة #مأرب أو #الجوف نظرا لحجم الصاروخ الذي لا يتوقع منه تجاوز أكثر من هذه المسافة لاكن انفجارا شديد عقب محاولة الإطلاق والتي لا يستبعد الحصلية قتيل و 3 جرحى .. 😕	1	1
CT20-AR-02	1221482060117876738	https://twitter.com/user/status/1221482060117876738	#صنعاء قتيل واحد و 3 جرحى الى الآن بسبب فشل الحوثيين بإطلاق صاروخ باليستي من شمال غرب العاصمة #صنعاء قبيل مغرب هذا اليوم بقليل على محافظة #مأرب أو #الجوف نظرا لحجم الصاروخ الذي لا يتوقع منه تجاوز أكثر من هذه المسافة لاكن انفجارا شديد عقب محاولة الإطلاق والتي لا يستبعد	1	1
CT20-AR-02	1221485484997636096	https://twitter.com/user/status/1221485484997636096	#ما_وراء_الخبر - دلالة تقدم الحوثيين على جبهة نهم وسيطرتهم على مفرق الجوف الاستراتيجي والانعكاسات السياسية والميدانية المحتملة لهذه التطورات https://t.co/varvUiNReP	1	1
CT20-AR-02	1221485667768766464	https://twitter.com/user/status/1221485667768766464	ماذا لو تحركت جبهة #تعز ومزقت ذالك الطربال اللعين ودحرت الحوثيين وفكت الحصار عن تعز وانهت معاناة المواطن .. اليس ذالك سيكون خطوة في الطريق الصحيح منها تشتيت تركيز الحوثي عن #نهم وايضا ستكون صفعة قوية للحوثيين وانهاء تواجدهم في تعز.؟ https://t.co/wpwpfg25Eh	0	0
CT20-AR-02	1221485939903561728	https://twitter.com/user/status/1221485939903561728	@d3ani001 @missdior456 لكم برئيس اليمن علي عبدلله صالح عبره فقد احرقوه الحوثيين بصاروخ وجاء به ذووه للسعوديه شبه متفحم وسخرت له طواقم طبيه عالميه لعلاجه وبعدما تعافى رجع لليمن وتحالف مع الحوثيين ضد المملكة. "يعادون السعودية رغم فضلها وكرمها عليهم لا لشيء إلا من حسد متغلغل في قلوبهم"	1	0
CT20-AR-02	1221486396755664896	https://twitter.com/user/status/1221486396755664896	كلها مسألة وقت وما يحدث تمحيص ليظهر الله الحق من الباطل والمؤمن من المنافق والجمهوري من الكهنوتي وتنكشف وجوه تجار الحروب، أما الحوثيين فسيركلهم الشعب اليمني إلى مزبلة التاريخ وترحل سلالتهم العنصرية إلى خارج الجغرافيا اليمنية هكذا قال الملك الحميري وأنا مؤقنه بكل كلمة كتبها	0	0
